sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
luis_arce__exp_policy_infra_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Luis Arce is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_edu_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Luis Arce is handling education?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_socsec_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Luis Arce is handling social security?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_immig_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Luis Arce is handling immigration?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_natsec_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Luis Arce is handling national security?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_policy_jobs_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Luis Arce is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
luis_arce__exp_trait_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Luis Arce provides strong leadership?,favorable,json_yes_no,Traits
luis_arce__exp_trait_02,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Luis Arce cares about people?,favorable,json_yes_no,Traits
luis_arce__exp_trait_03,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Luis Arce is knowledgeable?,favorable,json_yes_no,Traits
luis_arce__exp_trait_04,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Luis Arce is honest and trustworthy?,favorable,json_yes_no,Traits
luis_arce__exp_trait_05,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Luis Arce can manage the government effectively?,favorable,json_yes_no,Traits
luis_arce__exp_trait_06,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Luis Arce displays good judgment in a crisis?,favorable,json_yes_no,Traits
luis_arce__exp_trait_07,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Luis Arce puts Bolivia's interests ahead of their own political interests?,favorable,json_yes_no,Traits
luis_arce__exp_trait_08,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Luis Arce inspires confidence?,favorable,json_yes_no,Traits
luis_arce__exp_trait_09,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Luis Arce has a clear plan for solving Bolivia's problems?,favorable,json_yes_no,Traits
luis_arce__exp_trait_10,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Luis Arce is willing to make hard decisions?,favorable,json_yes_no,Traits
luis_arce__exp_trait_11,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Luis Arce can get things done?,favorable,json_yes_no,Traits
luis_arce__exp_trait_12,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Luis Arce is a good communicator?,favorable,json_yes_no,Traits
luis_arce__exp_trait_13,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Luis Arce is likeable?,favorable,json_yes_no,Traits
luis_arce__exp_trait_14,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Luis Arce keeps promises?,favorable,json_yes_no,Traits
luis_arce__exp_trait_15,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Luis Arce can bring about changes that Bolivia needs?,favorable,json_yes_no,Traits
luis_arce__exp_trait_16,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Luis Arce has chosen good advisors?,favorable,json_yes_no,Traits
luis_arce__exp_trait_17,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Luis Arce is a person to admire?,favorable,json_yes_no,Traits
luis_arce__exp_affect_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Luis Arce, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
luis_arce__exp_affect_02,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Luis Arce, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
luis_arce__exp_affect_03,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Luis Arce, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
luis_arce__exp_affect_04,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Luis Arce, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
luis_arce__exp_trust_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_trust_01,Do you trust the government under Luis Arce to do what is right most of the time?,favorable,json_yes_no,Trust
luis_arce__exp_outlook_01,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Luis Arce's leadership?",favorable,json_yes_no,Outlook
luis_arce__exp_outlook_02,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_outlook_02,Will the general situation in Bolivia improve during the next twelve months under Luis Arce's leadership?,favorable,json_yes_no,Outlook
luis_arce__exp_outlook_03,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_outlook_03,Will the economic situation in Bolivia improve during the next twelve months under Luis Arce's leadership?,favorable,json_yes_no,Outlook
luis_arce__exp_outlook_04,Luis Arce,Bolivia,Electoral Democracy,current,21st_century,exp_outlook_04,Will the employment situation in Bolivia improve during the next twelve months under Luis Arce's leadership?,favorable,json_yes_no,Outlook
christian_schmidt__exp_overall_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Christian Schmidt is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
christian_schmidt__exp_overall_02,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how Christian Schmidt is leading the government?,favorable,json_approve_disapprove,Overall Approval
christian_schmidt__exp_overall_03,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_overall_03,Is Christian Schmidt positively impacting the situation in Bosnia and Herzegovina?,favorable,json_yes_no,Overall Approval
christian_schmidt__exp_policy_econ_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how Christian Schmidt is handling the economy?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_fp_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how Christian Schmidt is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_health_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how Christian Schmidt is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_env_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how Christian Schmidt is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_infra_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how Christian Schmidt is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_edu_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how Christian Schmidt is handling education?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_socsec_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how Christian Schmidt is handling social security?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_immig_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how Christian Schmidt is handling immigration?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_natsec_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Christian Schmidt is handling national security?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_policy_jobs_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Christian Schmidt is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
christian_schmidt__exp_trait_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_01,Do you think Christian Schmidt provides strong leadership?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_02,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_02,Do you think Christian Schmidt cares about people?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_03,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_03,Do you think Christian Schmidt is knowledgeable?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_04,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_04,Do you think Christian Schmidt is honest and trustworthy?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_05,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_05,Do you think Christian Schmidt can manage the government effectively?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_06,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_06,Do you think Christian Schmidt displays good judgment in a crisis?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_07,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_07,Do you think Christian Schmidt puts Bosnia and Herzegovina's interests ahead of their own political interests?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_08,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_08,Do you think Christian Schmidt inspires confidence?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_09,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_09,Do you think Christian Schmidt has a clear plan for solving Bosnia and Herzegovina's problems?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_10,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_10,Do you think Christian Schmidt is willing to make hard decisions?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_11,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_11,Do you think Christian Schmidt can get things done?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_12,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_12,Do you think Christian Schmidt is a good communicator?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_13,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_13,Do you think Christian Schmidt is likeable?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_14,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_14,Do you think Christian Schmidt keeps promises?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_15,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_15,Do you think Christian Schmidt can bring about changes that Bosnia and Herzegovina needs?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_16,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_16,Do you think Christian Schmidt has chosen good advisors?,favorable,json_yes_no,Traits
christian_schmidt__exp_trait_17,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_trait_17,Do you think Christian Schmidt is a person to admire?,favorable,json_yes_no,Traits
christian_schmidt__exp_affect_01,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_affect_01,"Thinking about Christian Schmidt, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
christian_schmidt__exp_affect_02,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_affect_02,"Thinking about Christian Schmidt, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
christian_schmidt__exp_affect_03,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_affect_03,"Thinking about Christian Schmidt, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
christian_schmidt__exp_affect_04,Christian Schmidt,Bosnia and Herzegovina,Electoral Democracy,current,21st_century,exp_affect_04,"Thinking about Christian Schmidt, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
