harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
5.01.16,5.01.00,70.04.04,Unhealthy or dangerous human-EAI relationships,,"Constant access to and interaction with EAI systems could foster dangerous human dependence or romantic attachment [115]. People may depend on EAI systems for physical pleasure [116]. The physical presence and human-like features of EAI systems may significantly amplify the dependency issues already observed with conversational AI [117, 118]. People may easily fall in love with EAI systems, only to be distraught when these systems are altered or have their memories reset [119].",3 - Other,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.01; bulk import 2026-06-12; 1 ev(s)
5.01.17,5.01.00,66.07.05,Over-reliance,,"Unfettered and/or obsessive belief in the accuracy or other quality of a technology system, resulting in complacency, lack of critical thinking and other actual or potential negative impacts",1 - Human,3 - Other,2 - Post-deployment,,5.01.11,,v1,alias of 5.01.11 (ev 58.03.07)
5.02.00,5,,Loss of human agency and autonomy,,,,,,,,,v1,MIT 5.2; E/I/T first-pass
5.02.01,5.02.00,66.07.06,Addiction,,Emotional or material dependence on technology or a technology system,3 - Other,3 - Other,2 - Post-deployment,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.02,5.02.00,58.01.01,Autonomy/agency loss,,"Autonomy/agency loss - Loss of an individual, group or organisation’s ability to make informed decisions or pursue goals.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 2 ev(s)
5.02.03,5.02.00,67.04.01,Humans might increasingly hand over control to misaligned AI systems,,"Organisations around the world are already deploying misaligned AI systems that are causing harm in unexpected ways.250 Recommendation algorithms increase the consumption of extremist content.251 Medical algorithms have been known to misdiagnose US patients,252 and recommend incorrect prescriptions.253 Still, we hand over more control to them, often because they are still as - or more - effective than human decision making, or because they are cheaper.",1 - Human,2 - Unintentional,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.04,5.02.00,65.23.08,Impact on human agency,,AI might affect the individuals’ ability to make choices and act independently in their best interests.,2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.05,5.02.00,61.01.10,Irreversible change,,"Profound negative long-term changes to social structures, cultural norms, and human relationships that may be difficult or impossible to reverse.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.06,5.02.00,61.02.35,Limited human oversight in decisions,,"As AI models and systems gain autonomy, the ability of humans to oversee and intervene in decision-making processes diminishes.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.07,5.02.00,62.36.06,Long-term effects of AI model biases on user judgment,,"The initial user exposure to model biases can have a lasting impact beyond the initial interaction with the model. Users who encounter biases in AI models can be affected by and continue to exhibit previously encountered biases in their decision-making, even after they stop using the models [207].",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.08,5.02.00,72.02.01,Passive loss of control,,"...where humans gradually stop exercising meaningful oversight due to automation bias, the AI systems' inherent complexity, or competitive pressures",3 - Other,2 - Unintentional,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.09,5.02.00,61.02.39,Personal decision automation capabilities,,AI models and systems could decide or influence important personal decisions.,2 - AI,1 - Intentional,2 - Post-deployment,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.10,5.02.00,58.01.04,Personality rights loss,,"Personality rights loss - Loss of or restrictions to the rights of an individual to control the commercial use of their identity, such as name, image, likeness, or other unequivocal identifiers.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 5.02; bulk import 2026-06-12; 1 ev(s)
5.02.11,5.02.00,66.01.03,Autonomy / agency loss,,"Loss of an individual, group or organisation’s ability to make informed decisions or pursue goals",3 - Other,3 - Other,3 - Other,,5.02.02,,v1,alias of 5.02.02 (ev 58.01.01)
6,,,Socioeconomic and environmental harm,,,,,,,,,v1,MIT domain 6
6.00.00,6,,(no specific subdomain),,,,,,,,,v1,domain-level risks for MIT domain 6
6.00.01,6.00.00,61.01.02,Democracy,,The erosion of democratic processes and public trust in social/political institutions.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.02,6.00.00,62.09.02,Economic harm,,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.03,6.00.00,58.06.05,Loss of freedom of assembly/association,,"Loss of freedom of assembly/association - Restrictions to or loss of people’s right to come together and collectively express, promote, pursue, and defend their collective or shared ideas, and/or to join an association.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.04,6.00.00,58.06.04,Loss of freedom of speech/expression,,"Loss of freedom of speech/expression - Restrictions to or loss of people’s right to articulate their opin- ions and ideas without fear of retaliation, censorship, or legal sanction.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.05,6.00.00,58.06.10,Loss of right to due process,,"Loss of right to due process - Restrictions to or loss of right to be treated fairly, efficiently and effectively by the administration of justice.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.06,6.00.00,58.06.08,Loss of right to free elections,,Loss of right to free elections - Restrictions to or loss of people’s right to participate in free elections at reasonable intervals by secret ballot.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.07,6.00.00,58.06.07,Loss of right to information,,"Loss of right to information - Restrictions to or loss of people’s right to seek, receive and impart information held by public bodies.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.08,6.00.00,58.06.09,Loss of right to liberty and security,,Loss of right to liberty and security - Restrictions to or loss of liberty as a result of illegal or arbitrary arrest or false imprisonment.,3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.09,6.00.00,58.06.06,Loss of social rights and access to public services,,"Loss of social rights and access to public services - Restrictions to or loss of rights to work, social secu- rity, and adequate standard of living, housing, health and education.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.00.10,6.00.00,66.02.01,Political instability,,Political unrest caused directly or indirectly by the use or misuse of a technology system,1 - Human,3 - Other,3 - Other,,,,v1,MIT 6.00; bulk import 2026-06-12; 1 ev(s)
6.01.00,6,,Power centralization and unfair distribution of benefits,,,,,,,,,v1,MIT 6.1; E/I/T first-pass
6.01.01,6.01.00,61.02.07,Algorithmic monoculture,,"The dominance of specific AI models could lead to a lack of diversity in approaches, amplifying systemic risks if these models fail.",2 - AI,2 - Unintentional,2 - Post-deployment,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.02,6.01.00,61.02.19,Dependency on providers,,Excessive reliance on specific AI providers can lead to vulnerabilities due to lack of alternatives or interoperability.,1 - Human,2 - Unintentional,3 - Other,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.03,6.01.00,62.13.02,Geopolitical harms (potential for conflict due to power imbalances),,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.04,6.01.00,60.03.02,Global AI R&D divide,,"Large companies in countries with strong digital infrastructure lead in general- purpose AI R&D, which could lead to an increase in global inequality and dependencies. For example, in 2023, the majority of notable general- purpose AI models (56%) were developed in the US. This disparity exposes many LMICs to risks of dependency and could exacerbate existing inequalities.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.05,6.01.00,72.04.03,Global AI Research and Development Divides:,,"Asymmetric AI development capabilities between nations could exacerbate geopolitical tensions and create new forms of technological dependency. Countries lacking advanced AI capabilities may become increasingly dependent on foreign AI systems for critical functions, while AI-leading nations may gain disproportionate influence over global economic and security systems, potentially destabilizing international cooperation frameworks.",3 - Other,2 - Unintentional,3 - Other,,6.01.04,synonym,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.06,6.01.00,72.04.02,Market Concentration and Infrastructure Dependencies:,,"Over-reliance on a limited number of dominant AI providers could create critical single points of failure across essential services. Market concentration in AI development may lead to scenarios where technical failures, cyber-attacks, or policy decisions by a few companies could simultaneously disrupt healthcare systems, financial services, transportation networks, and communication infrastructure, creating cascading failures across interconnected critical systems.",1 - Human,2 - Unintentional,3 - Other,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.07,6.01.00,60.03.03,Market concentration and single points of failure,,"Market shares for general- purpose AI tend to be highly concentrated among a few players, which can create vulnerability to systemic failures. The high degree of market concentration can invest a small number of large technology companies with a lot of power over the development and deployment of AI, raising questions about their governance. The widespread use of a few general- purpose AI models can also make the financial, healthcare, and other critical sectors vulnerable to systemic failures if there are issues with one such model.",3 - Other,3 - Other,3 - Other,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.08,6.01.00,58.05.06,Monopolisation,,"Monopolisation - Abuse of market power through the control of prices, thereby limiting competition and creating unfair barriers to entry.",1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.09,6.01.00,61.01.11,Power,,"The concentration of military, economic, or political power of entities in possession or control of AI or AI-enabled technologies.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.10,6.01.00,58.08.03,Power concentration,,"Power concentration - Amplification of concentration of economic and/or political wealth and power, potentially resulting in increased inequality and instability.",3 - Other,3 - Other,3 - Other,,6.01.09,synonym,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.11,6.01.00,70.03.03,Power concentration,,"EAI deployment could accelerate the consolidation of economic and political power. Unlocking increasing returns to capital for EAI owners, EAI will decrease employers’ reliance on and responsiveness to the needs of human labor [101].",2 - AI,2 - Unintentional,2 - Post-deployment,,6.01.09,synonym,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
6.01.12,6.01.00,62.13.01,Societal inequality (individuals and companies who develop the best AIs get disproportionately powerful),,,4 - Not coded,4 - Not coded,4 - Not coded,,,,v1,MIT 6.01; bulk import 2026-06-12; 1 ev(s)
